,Course_Code,Course_Title,Cluster,skill_rank,probability,Cosine_Similarity,predicted_score,course_code,unnamed:_0,major,course_title,course_units,prerequisites,summer_schedule,course_url,course_level,terms_offered,grading,course_units_parsed
10,DATASCI 241,Experiments and Causal Inference,lead data scientist_-1,8,0.02546019,0.7836655974388123,0.7675558746542819,DATASCI 241,2870,Data Science (DATASCI),Experiments and Causal Inference,3,MIDS students only. DATASCI 201 or DATASCI 201A and DATASCI 203,1,https://guide.berkeley.edu/courses/datasci/,Graduate,"Summer 2025, Spring 2025, Fall 2024 This course introduces students to experimentation in the social sciences. This topic has increased considerably in importance since 1995,",BOTH,[3]
11,MATH 602,Individual Study for Doctoral Students,lead data scientist_-1,8,0.02546019,0.7813409566879272,0.7513559501415512,MATH 602,7016,Mathematics (MATH),Individual Study for Doctoral Students,1 - 8,For qualified graduate students,0,https://guide.berkeley.edu/courses/math/,Graduate,"Fall 2019, Fall 2018, Fall 2016",BOTH,"[1, 2, 3, 4, 5, 6, 7, 8]"
12,MATH 602,Individual Study for Doctoral Students,lead data scientist_-1,8,0.02546019,0.7813409566879272,0.7513559501415512,MATH 602,7169,Mathematics (MATH),Individual Study for Doctoral Students,1 - 8,For qualified graduate students,0,https://guide.berkeley.edu/courses/math/,Graduate,"Fall 2019, Fall 2018, Fall 2016",BOTH,"[1, 2, 3, 4, 5, 6, 7, 8]"
13,MPS 375,Professional Preparation: Supervised Teaching in Math and the Physical Sciences,lead data scientist_-1,8,0.02546019,0.7767161130905151,0.716949719528102,MPS 375,6863,Mathematics and Physical Sciences (MPS),Professional Preparation: Supervised Teaching in Math and the Physical Sciences,2,,0,https://guide.berkeley.edu/courses/mps/,Professional,"Fall 2025, Spring 2025, Fall 2024",BOTH,[2]
14,COMPSCI 169A,Introduction to Software Engineering,global_82,3,0.9632738,0.6925894618034363,0.7143945529165571,COMPSCI 169A,2742,Computer Science (COMPSCI),Introduction to Software Engineering,4,COMPSCI C88C or DATA C88C or COMPSCI 61A or COMPSCI 47A ; and COMPSCI 61B or COMPSCI 61BL or COMPSCI 47B,1,https://guide.berkeley.edu/courses/compsci/,Undergraduate,"Fall 2025, Summer 2025 8 Week Session, Fall 2024",LG,[4]
15,ENGIN 202A,Human Centered Design Methods I,lead data scientist_-1,8,0.02546019,0.7747358083724976,0.7013670590500781,ENGIN 202A,3932,Engineering (ENGIN),Human Centered Design Methods I,1,"Undergraduate degree in a STEM ﬁeld (engineering or physical science) OR prior experience with the engineering design process or innovation process in business, architecture, or engineering (e.g., ARCH 11A or UGBA C5 .)",1,https://guide.berkeley.edu/courses/engin/,Graduate,Prior to 2007,BOTH,[1]
16,IND ENG 150,Production Systems Analysis,lead data scientist_-1,8,0.02546019,0.7730228304862976,0.6874988304535885,IND ENG 150,5714,Industrial Engineering and Operations Research (IND ENG),Production Systems Analysis,3,"IND ENG 160 , IND ENG 173 , IND ENG 162 , IND ENG 165 , and ENGIN 120",0,https://guide.berkeley.edu/courses/ind_eng/,Undergraduate,"Fall 2025, Fall 2024, Fall 2020",LG,[3]
17,COMPSCI 198,Directed Group Studies for Advanced Undergraduates,lead data scientist_-1,8,0.02546019,0.7689210772514343,0.6529283471488386,COMPSCI 198,2766,Computer Science (COMPSCI),Directed Group Studies for Advanced Undergraduates,1 - 4,2.0 GPA or better; 60 units completed,0,https://guide.berkeley.edu/courses/compsci/,Undergraduate,"Fall 2025, Spring 2025, Fall 2024",PNP,"[1, 2, 3, 4]"
18,DATA C102,"Data, Inference, and Decisions",lead data scientist_-1,8,0.02546019,0.7684468626976013,0.6488164738792406,DATA C102,2888,"Data Science, Undergraduate (DATA)","Data, Inference, and Decisions",4,"Math 54 or 56 or 110 or Stat 89A or Physics 89 or both of EECS 16A and 16B with a C- or better, or Pass; Data/Stat/CompSci C100 with a C- or better, or Pass; and any of EECS 126 , Data/Stat C140, Stat 134, IndEng 172, Math 106 with a C- or better, or Pass. Data/Stat C140 or EECS 126 are preferred",0,https://guide.berkeley.edu/courses/data/,Undergraduate,"Fall 2025, Spring 2025, Fall 2024",LG,[4]
19,COMPSCI 262B,Advanced Topics in Computer Systems,global_82,3,0.9632738,0.6792117357254028,0.6002131543782303,COMPSCI 262B,2777,Computer Science (COMPSCI),Advanced Topics in Computer Systems,3,COMPSCI 262A,0,https://guide.berkeley.edu/courses/compsci/,Graduate,"Spring 2020, Spring 2009, Fall 2008",BOTH,[3]
20,HISTORY 283,Historical Method and Theory,lead data scientist_-1,8,0.02546019,0.7594825029373169,0.5675289946211569,HISTORY 283,5663,History (HISTORY),Historical Method and Theory,4,,0,https://guide.berkeley.edu/courses/history/,Graduate,"Fall 2024, Fall 2023, Fall 2022",BOTH,[4]
